image_path,upper_fabric,lower_fabric,outer_fabric,upper_color,lower_color,outer_color,sleeve_len,lower_clothing_len,neckline
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003268-07_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00002310-05_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002162-02_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00005851-02_3_back.jpg,cotton,chiffon,knitted,lattice,graphic,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Denim-id_00001248-01_1_front.jpg,cotton,denim,cotton,striped,other,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007279-06_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002201-41_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00007774-02_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001857-01_2_side.jpg,cotton,leather,NA,graphic,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007284-03_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00005941-02_7_additional.jpg,knitted,denim,NA,graphic,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004300-04_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004656-02_1_front.jpg,leather,leather,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00001689-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007474-02_7_additional.jpg,NA,denim,chiffon,NA,pure color,graphic,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006910-02_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007545-01_1_front.jpg,cotton,denim,NA,lattice,pure color,NA,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004324-02_1_front.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002162-02_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006895-02_4_full.jpg,chiffon,cotton,NA,graphic,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007018-02_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00003318-07_1_front.jpg,cotton,denim,NA,striped,pure color,NA,long-sleeve,long,V-shape
/home/jupyter/runwai/data/images/MEN-Sweatshirts_Hoodies-id_00003060-05_7_additional.jpg,cotton,denim,cotton,lattice,pure color,pure color,long-sleeve,long,lapel
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00006532-08_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Pants-id_00007168-05_1_front.jpg,cotton,cotton,cotton,pure color,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000288-02_7_additional.jpg,cotton,cotton,NA,graphic,pure color,NA,medium-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00003322-01_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00003253-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00000613-03_4_full.jpg,cotton,denim,cotton,pure color,pure color,graphic,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002372-02_2_side.jpg,cotton,cotton,NA,floral,floral,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004240-05_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00004062-02_1_front.jpg,cotton,denim,cotton,pure color,pure color,graphic,long-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00002893-02_3_back.jpg,cotton,cotton,leather,pure color,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004232-06_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00000981-08_7_additional.jpg,knitted,denim,NA,graphic,pure color,NA,long-sleeve,NA,standing
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006154-01_4_full.jpg,knitted,cotton,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00001877-12_1_front.jpg,cotton,denim,knitted,striped,other,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007724-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,medium short,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00004416-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006751-02_2_side.jpg,chiffon,chiffon,NA,pure color,graphic,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005210-01_3_back.jpg,denim,cotton,NA,pure color,pure color,NA,sleeveless,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000369-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00004732-01_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003338-09_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Denim-id_00003321-01_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,medium-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000402-02_1_front.jpg,chiffon,denim,NA,graphic,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007144-02_1_front.jpg,chiffon,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004587-02_2_side.jpg,cotton,leather,NA,pure color,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007899-09_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005435-01_1_front.jpg,cotton,cotton,knitted,graphic,lattice,pure color,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006569-01_7_additional.jpg,leather,cotton,NA,pure color,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007533-02_3_back.jpg,cotton,denim,NA,lattice,pure color,NA,medium-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00005913-18_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001660-07_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000998-01_3_back.jpg,chiffon,denim,NA,graphic,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00005955-06_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007218-01_2_side.jpg,chiffon,chiffon,NA,other,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004654-02_3_back.jpg,cotton,denim,NA,floral,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000720-02_1_front.jpg,chiffon,denim,NA,floral,pure color,NA,sleeveless,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003784-06_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00007461-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004707-07_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005085-34_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003950-04_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003914-07_2_side.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006602-08_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006802-06_3_back.jpg,cotton,cotton,NA,other,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004675-07_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000843-04_2_side.jpg,cotton,denim,NA,pure color,other,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005672-02_7_additional.jpg,cotton,cotton,NA,striped,striped,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00007263-02_4_full.jpg,cotton,denim,denim,pure color,pure color,graphic,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005258-04_2_side.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007779-04_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007721-27_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00000769-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00006552-02_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,medium-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005818-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006425-02_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,medium-sleeve,three-point,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00001345-10_1_front.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006277-02_1_front.jpg,chiffon,cotton,NA,graphic,pure color,NA,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00005513-01_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000811-03_7_additional.jpg,cotton,cotton,NA,other,other,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00004357-01_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00007210-05_4_full.jpg,cotton,denim,knitted,graphic,pure color,pure color,medium-sleeve,three-point,round
/home/jupyter/runwai/data/images/MEN-Shorts-id_00003077-01_7_additional.jpg,cotton,cotton,NA,color block,other,NA,long-sleeve,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00000119-02_2_side.jpg,knitted,denim,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00003243-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000970-02_1_front.jpg,cotton,denim,NA,lattice,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005979-04_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00001038-04_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003171-02_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00002857-01_2_side.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005855-02_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006323-02_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00006912-09_4_full.jpg,cotton,cotton,cotton,pure color,pure color,pure color,long-sleeve,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002743-03_4_full.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00003072-03_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00006675-13_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00006956-03_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00002720-03_1_front.jpg,cotton,cotton,NA,pure color,graphic,NA,sleeveless,three-point,V-shape
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007553-04_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00000957-02_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00000920-02_1_front.jpg,chiffon,chiffon,cotton,graphic,graphic,graphic,sleeveless,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001790-01_1_front.jpg,chiffon,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004283-05_4_full.jpg,knitted,cotton,NA,pure color,floral,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003884-03_2_side.jpg,cotton,denim,NA,floral,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006811-02_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/MEN-Pants-id_00004789-06_7_additional.jpg,cotton,cotton,NA,pure color,color block,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/MEN-Shirts_Polos-id_00004713-03_2_side.jpg,cotton,cotton,NA,graphic,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002558-02_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003500-04_3_back.jpg,cotton,chiffon,NA,striped,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00003308-02_7_additional.jpg,knitted,denim,cotton,other,pure color,pure color,long-sleeve,long,V-shape
/home/jupyter/runwai/data/images/MEN-Pants-id_00001573-01_1_front.jpg,cotton,cotton,NA,pure color,color block,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002309-03_3_back.jpg,cotton,leather,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002162-32_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000369-02_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001943-04_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003822-04_3_back.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004461-02_2_side.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003959-02_3_back.jpg,cotton,denim,NA,color block,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00006050-01_1_front.jpg,cotton,cotton,NA,pure color,graphic,NA,long-sleeve,three-point,standing
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00005645-02_3_back.jpg,cotton,chiffon,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00000344-04_1_front.jpg,cotton,cotton,NA,pure color,graphic,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001043-01_4_full.jpg,cotton,cotton,cotton,graphic,floral,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/MEN-Pants-id_00006830-09_7_additional.jpg,cotton,cotton,denim,lattice,pure color,pure color,long-sleeve,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00004790-02_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00007012-07_4_full.jpg,cotton,denim,cotton,pure color,pure color,pure color,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005015-04_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,medium-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00003631-02_7_additional.jpg,cotton,cotton,knitted,pure color,pure color,other,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00007113-02_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002271-05_4_full.jpg,cotton,cotton,NA,striped,pure color,NA,short-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00001618-07_7_additional.jpg,knitted,cotton,NA,pure color,graphic,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005436-02_3_back.jpg,cotton,cotton,NA,striped,striped,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004042-03_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Pants-id_00000887-02_1_front.jpg,cotton,cotton,cotton,graphic,graphic,pure color,long-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006242-20_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006443-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002370-01_3_back.jpg,chiffon,cotton,NA,floral,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007625-05_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,V-shape
